ID,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,TIMESTAMP
14071,-1.3,80,0,,,,,,,,,-4.3,8.1,0.0,0,1038.5,1003.6,56360,-1,5.8,40,0.0,0.0,0.0,99.66,-9.66,102.43,2023-02-07 06:00:00+00:00
14072,-1.3,76,0,,,,,,,,,-5.1,7.7,0.0,0,1038.7,1003.8,59000,-1,5.3,50,0.1,0.1,0.0,89.91,0.09,113.63,2023-02-07 07:00:00+00:00
14073,-1.1,75,0,,,,,,,,,-5.0,6.9,0.0,0,1039.2,1004.3,48900,-1,4.9,40,5.4,14.1,0.67,81.9,8.1,125.41,2023-02-07 08:00:00+00:00
14074,-0.3,68,0,,,,,,,,,-5.4,9.0,0.0,0,1039.9,1005.1,41570,-1,5.5,40,12.6,62.2,1.0,74.71,15.29,138.2,2023-02-07 09:00:00+00:00
14075,0.8,63,0,,,,,,,,,-5.3,8.7,0.0,0,1039.6,1005.0,47160,-1,4.6,50,16.5,107.7,1.0,69.19,20.81,152.26,2023-02-07 10:00:00+00:00
14076,2.0,59,0,,,,,,,,,-5.1,8.0,0.0,0,1039.0,1004.5,51470,-1,4.8,50,18.4,143.9,1.0,65.84,24.16,167.49,2023-02-07 11:00:00+00:00
14077,3.4,56,0,,,,,,,,,-4.5,7.5,0.0,0,1038.4,1004.1,50570,-1,4.2,30,19.4,160.2,1.0,65.06,24.94,183.38,2023-02-07 12:00:00+00:00
14078,4.0,52,0,,,,,,,,,-5.1,8.5,0.0,0,1038.3,1004.1,39730,-1,5.1,40,19.4,158.9,0.98,66.93,23.07,199.08,2023-02-07 13:00:00+00:00
14079,5.3,47,0,,,,,,,,,-5.2,8.6,0.0,0,1037.7,1003.7,58970,-1,5.4,40,18.1,139.6,1.0,71.24,18.76,213.87,2023-02-07 14:00:00+00:00
14080,5.3,41,0,,,,,,,,,-6.8,7.3,0.0,0,1037.6,1003.6,72820,-1,4.5,50,15.7,103.4,1.0,77.52,12.48,227.4,2023-02-07 15:00:00+00:00
14081,4.4,39,0,,,,,,,,,-8.4,8.2,0.0,0,1038.2,1004.0,57510,-1,4.7,50,11.7,55.8,1.0,85.21,4.79,239.74,2023-02-07 16:00:00+00:00
14082,2.9,43,0,,,,,,,,,-8.5,7.3,0.0,0,1038.8,1004.4,60630,-1,4.8,50,4.5,11.1,0.7,94.17,-4.17,251.24,2023-02-07 17:00:00+00:00
14083,1.8,48,0,,,,,,,,,-8.1,7.2,0.0,0,1039.3,1004.8,52430,-1,4.9,60,0.0,0.1,0.0,103.59,-13.59,262.37,2023-02-07 18:00:00+00:00
14084,1.0,52,0,,,,,,,,,-7.7,5.8,0.0,0,1039.6,1005.0,48930,-1,3.8,50,0.0,0.0,0.0,113.25,-23.25,273.74,2023-02-07 19:00:00+00:00
14085,0.3,58,0,,,,,,,,,-6.9,6.9,0.0,0,1039.6,1004.9,44690,-1,4.7,40,0.0,0.0,0.0,122.78,-32.78,286.12,2023-02-07 20:00:00+00:00
14086,-0.1,60,2,8270,2,,,,,,,-7.0,6.4,0.0,0,1039.6,1004.8,41370,-1,4.4,40,0.0,0.0,0.0,131.66,-41.66,300.52,2023-02-07 21:00:00+00:00
14087,-1.3,67,0,,,,,,,,,-6.7,6.5,0.0,0,1039.6,1004.7,38190,-1,4.3,40,0.0,0.0,0.0,139.15,-49.15,318.24,2023-02-07 22:00:00+00:00
14088,-1.2,64,0,,,,,,,,,-7.0,6.3,0.0,0,1039.1,1004.2,42540,-1,4.5,30,0.0,0.0,0.0,144.12,-54.12,340.27,2023-02-07 23:00:00+00:00
14089,-1.5,66,0,,,,,,,,,-7.0,6.1,0.0,0,1039.2,1004.3,44430,-1,3.5,30,0.0,0.0,0.0,145.32,-55.32,5.38,2023-02-08 00:00:00+00:00
14090,-1.3,64,0,,,,,,,,,-7.1,7.7,0.0,0,1039.1,1004.2,43830,-1,4.6,40,0.0,0.0,0.0,142.38,-52.38,29.55,2023-02-08 01:00:00+00:00
14091,-1.7,65,0,,,,,,,,,-7.3,7.5,0.0,0,1038.8,1003.9,48900,-1,4.7,40,0.0,0.0,0.0,136.17,-46.17,49.7,2023-02-08 02:00:00+00:00
14092,-2.3,68,0,,,,,,,,,-7.4,5.1,0.0,0,1038.8,1003.8,44700,-1,3.6,50,0.0,0.0,0.0,127.96,-37.96,65.83,2023-02-08 03:00:00+00:00
14093,-2.4,69,0,,,,,,,,,-7.3,7.3,0.0,0,1038.7,1003.7,41670,-1,4.0,40,0.0,0.0,0.0,118.71,-28.71,79.21,2023-02-08 04:00:00+00:00
14094,-2.7,70,0,,,,,,,,,-7.3,8.1,0.0,0,1038.3,1003.3,44020,-1,5.2,40,0.0,0.0,0.0,109.06,-19.06,91.04,2023-02-08 05:00:00+00:00
14095,-2.7,70,0,,,,,,,,,-7.5,9.4,0.0,0,1038.2,1003.2,41990,-1,5.8,30,0.0,0.0,0.0,99.43,-9.43,102.22,2023-02-08 06:00:00+00:00
14096,-2.7,69,0,,,,,,,,,-7.7,9.7,0.0,0,1038.6,1003.5,40750,-1,6.8,30,0.1,0.1,0.0,89.71,0.29,113.43,2023-02-08 07:00:00+00:00
14097,-2.6,68,0,,,,,,,,,-7.6,8.5,0.0,0,1038.5,1003.5,42530,-1,5.4,30,5.4,14.7,0.68,81.65,8.35,125.23,2023-02-08 08:00:00+00:00
14098,-1.2,59,0,,,,,,,,,-8.1,8.5,0.0,0,1038.4,1003.5,37490,-1,4.7,40,12.1,62.9,1.0,74.44,15.56,138.05,2023-02-08 09:00:00+00:00
14099,0.1,57,0,,,,,,,,,-7.5,10.1,0.0,0,1037.9,1003.2,41880,-1,5.8,30,15.7,108.5,1.0,68.89,21.11,152.14,2023-02-08 10:00:00+00:00
14100,2.5,49,0,,,,,,,,,-7.1,8.1,0.0,0,1037.3,1002.9,38720,-1,4.3,30,17.9,144.3,1.0,65.53,24.47,167.43,2023-02-08 11:00:00+00:00
14101,3.8,44,0,,,,,,,,,-7.4,7.2,0.0,0,1036.7,1002.5,39730,-1,3.6,30,18.6,162.1,1.0,64.74,25.26,183.38,2023-02-08 12:00:00+00:00
14102,6.2,30,0,,,,,,,,,-10.1,7.7,0.0,0,1035.8,1001.9,61280,-1,4.2,40,18.2,162.6,1.0,66.62,23.38,199.15,2023-02-08 13:00:00+00:00
14103,7.0,29,0,,,,,,,,,-9.8,8.6,0.0,0,1035.0,1001.2,60420,-1,4.6,80,16.8,144.1,1.0,70.94,19.06,213.99,2023-02-08 14:00:00+00:00
14104,6.1,29,0,,,,,,,,,-10.6,7.5,0.0,0,1035.0,1001.1,46010,-1,4.6,70,14.8,107.4,1.0,77.24,12.76,227.55,2023-02-08 15:00:00+00:00
14105,4.6,36,0,,,,,,,,,-9.3,6.7,0.0,0,1034.6,1000.6,53090,-1,3.8,70,11.3,58.8,1.0,84.95,5.05,239.92,2023-02-08 16:00:00+00:00
14106,2.5,42,0,,,,,,,,,-9.0,7.0,0.0,0,1035.0,1000.7,53400,-1,4.2,60,4.6,12.2,0.75,93.92,-3.92,251.43,2023-02-08 17:00:00+00:00
14107,1.4,47,0,,,,,,,,,-8.8,5.6,0.0,0,1035.1,1000.7,47620,-1,3.7,50,0.1,0.1,0.0,103.34,-13.34,262.58,2023-02-08 18:00:00+00:00
14108,0.6,51,0,,,,,,,,,-8.4,6.2,0.0,0,1035.3,1000.8,42570,-1,3.5,70,0.0,0.0,0.0,113.01,-23.01,273.97,2023-02-08 19:00:00+00:00
14109,-0.3,55,0,,,,,,,,,-8.1,6.8,0.0,0,1035.3,1000.7,36020,-1,3.9,50,0.0,0.0,0.0,122.53,-32.53,286.35,2023-02-08 20:00:00+00:00
14110,-0.1,55,0,,,,,,,,,-8.0,5.5,0.0,0,1034.8,1000.2,37100,-1,3.8,30,0.0,0.0,0.0,131.4,-41.4,300.75,2023-02-08 21:00:00+00:00
14111,-1.5,62,0,,,,,,,,,-7.8,5.3,0.0,0,1034.5,999.7,36130,-1,3.0,50,0.0,0.0,0.0,138.86,-48.86,318.44,2023-02-08 22:00:00+00:00
14112,-2.3,67,0,,,,,,,,,-7.6,3.6,0.0,0,1034.4,999.5,33270,-1,2.5,30,0.0,0.0,0.0,143.81,-53.81,340.38,2023-02-08 23:00:00+00:00
14113,-2.3,67,0,,,,,,,,,-7.6,4.6,0.0,0,1034.5,999.6,36210,-1,2.7,30,0.0,0.0,0.0,145.01,-55.01,5.33,2023-02-09 00:00:00+00:00
15073,7.6,77,7,770,7,,,,,,,3.8,2.8,0.0,0,1019.8,986.7,44730,-1,1.8,230,0.0,0.0,0.0,130.06,-40.06,6.34,2023-03-21 00:00:00+00:00
15074,7.5,78,8,860,4,1020,8,,,,,4.0,2.5,0.0,0,1019.4,986.3,40960,-1,1.6,230,0.0,0.0,0.0,127.39,-37.39,25.3,2023-03-21 01:00:00+00:00
15075,7.3,80,7,1000,1,1750,7,7420,7,,,4.1,2.8,0.0,0,1018.8,985.7,41870,-1,1.9,230,0.0,0.0,0.0,121.97,-31.97,42.35,2023-03-21 02:00:00+00:00
15076,7.6,78,8,1220,8,2750,8,,,,,4.0,2.4,0.0,0,1018.2,985.1,40250,-1,1.5,240,0.0,0.0,0.0,114.55,-24.55,57.18,2023-03-21 03:00:00+00:00
15077,7.6,77,8,840,1,990,8,1300,8,,,3.9,2.5,0.0,0,1017.8,984.7,42870,-1,1.2,220,0.0,0.0,0.0,105.86,-15.86,70.23,2023-03-21 04:00:00+00:00
15078,7.3,81,8,1100,8,2260,8,,,,,4.3,2.9,0.0,6,1017.7,984.6,39210,123,1.7,230,0.0,0.0,0.0,96.44,-6.44,82.15,2023-03-21 05:00:00+00:00
15079,7.1,83,8,1370,5,2610,7,4020,8,,,4.4,3.9,0.0,6,1017.8,984.7,33020,161,2.4,230,0.3,0.3,0.0,86.54,3.46,93.62,2023-03-21 06:00:00+00:00
15080,7.2,82,8,1540,3,2810,8,3920,8,,,4.4,3.3,0.0,6,1017.9,984.8,41490,161,2.2,230,8.9,9.6,0.0,77.12,12.88,105.31,2023-03-21 07:00:00+00:00
15081,7.6,79,7,1890,6,2200,7,,,,,4.2,3.7,0.0,6,1018.1,985.0,36030,161,2.3,240,16.9,18.2,0.0,68.13,21.87,117.89,2023-03-21 08:00:00+00:00
15082,8.0,80,8,1590,6,1970,7,2280,8,,,4.7,3.3,0.0,6,1017.9,984.9,22460,161,1.9,240,27.0,29.2,0.0,60.18,29.82,132.05,2023-03-21 09:00:00+00:00
15083,9.0,79,8,1380,1,2050,7,2630,8,,,5.5,4.4,0.1,6,1017.7,984.8,50850,123,2.2,220,56.8,61.6,0.0,53.96,36.04,148.34,2023-03-21 10:00:00+00:00
15084,8.9,82,8,1430,5,1810,8,,,,,6.0,4.9,0.2,6,1017.6,984.7,18580,161,2.9,230,54.3,58.7,0.0,50.24,39.76,166.79,2023-03-21 11:00:00+00:00
15085,9.9,82,8,1640,1,2020,7,2430,8,,,7.0,4.4,0.4,6,1016.5,983.8,37240,161,2.3,200,59.5,65.2,0.0,49.65,40.35,186.41,2023-03-21 12:00:00+00:00
15086,11.1,72,7,2220,7,,,,,,,6.2,8.3,0.0,6,1015.8,983.2,56700,123,4.1,180,76.7,84.6,0.0,52.3,37.7,205.46,2023-03-21 13:00:00+00:00
15087,10.9,75,8,1720,1,2050,3,2700,8,,,6.7,8.5,0.0,6,1015.8,983.2,42550,123,5.1,230,70.4,76.7,0.0,57.71,32.29,222.57,2023-03-21 14:00:00+00:00
15088,11.4,74,8,3460,8,,,,,,,6.9,9.0,0.0,0,1014.8,982.3,42050,100,5.6,200,69.6,77.2,0.0,65.12,24.88,237.45,2023-03-21 15:00:00+00:00
15089,11.9,70,8,4340,8,,,,,,,6.6,7.5,0.0,0,1014.2,981.8,49930,-1,4.5,210,50.9,57.8,0.0,73.79,16.21,250.52,2023-03-21 16:00:00+00:00
15090,12.3,69,8,2140,6,5540,7,6030,8,,,6.7,7.1,0.0,0,1014.2,981.8,48120,-1,4.3,210,38.9,51.0,0.33,83.12,6.88,262.47,2023-03-21 17:00:00+00:00
15091,11.7,69,8,1780,8,,,,,,,6.2,9.3,0.0,0,1014.7,982.2,49620,100,5.3,220,13.4,19.0,0.32,92.91,-2.91,273.96,2023-03-21 18:00:00+00:00
15092,11.1,72,8,1760,8,,,,,,,6.2,6.7,0.0,0,1014.8,982.3,49030,-1,3.7,220,0.1,0.1,0.0,102.44,-12.44,285.67,2023-03-21 19:00:00+00:00
15093,10.9,71,7,1000,4,1700,7,,,,,5.8,5.5,0.0,0,1015.0,982.4,49570,-1,3.8,210,0.0,0.0,0.0,111.41,-21.41,298.26,2023-03-21 20:00:00+00:00
15094,10.4,70,7,980,2,1670,7,,,,,5.2,5.5,0.0,0,1015.1,982.5,48240,-1,3.8,210,0.0,0.0,0.0,119.3,-29.3,312.4,2023-03-21 21:00:00+00:00
15095,10.2,71,7,1640,7,8360,7,9100,7,,,5.3,6.3,0.0,0,1014.5,981.9,52410,-1,4.1,210,0.0,0.0,0.0,125.46,-35.46,328.64,2023-03-21 22:00:00+00:00
15096,9.3,76,7,1060,2,8140,7,9410,7,,,5.3,5.7,0.0,0,1014.8,982.0,44640,-1,4.1,220,0.0,0.0,0.0,129.11,-39.11,346.96,2023-03-21 23:00:00+00:00
15097,8.1,82,8,7980,7,8610,8,9790,8,,,5.3,5.6,0.0,0,1014.5,981.6,41120,-1,3.5,230,0.0,0.0,0.0,129.66,-39.66,6.4,2023-03-22 00:00:00+00:00
15098,7.7,84,8,7230,8,8860,8,10190,8,,,5.1,6.9,0.0,0,1014.2,981.3,42250,-1,4.2,220,0.0,0.0,0.0,126.99,-36.99,25.25,2023-03-22 01:00:00+00:00
15099,7.9,82,8,1570,4,8360,7,10460,8,,,5.1,5.8,0.0,0,1013.6,980.7,43270,-1,4.3,220,0.0,0.0,0.0,121.58,-31.58,42.23,2023-03-22 02:00:00+00:00
15100,8.2,83,7,440,3,1620,6,10730,7,,,5.5,7.1,0.0,0,1013.0,980.2,41790,-1,4.6,220,0.0,0.0,0.0,114.18,-24.18,57.02,2023-03-22 03:00:00+00:00
15101,8.9,84,7,400,7,,,,,,,6.3,7.8,0.0,0,1012.5,979.8,40230,-1,4.6,220,0.0,0.0,0.0,105.5,-15.5,70.04,2023-03-22 04:00:00+00:00
15102,9.1,84,8,330,8,,,,,,,6.6,11.6,0.0,0,1012.4,979.7,42070,-1,7.0,210,0.0,0.0,0.0,96.09,-6.09,81.95,2023-03-22 05:00:00+00:00
15103,8.9,85,8,350,8,,,,,,,6.6,10.6,0.0,0,1012.5,979.8,41320,-1,7.1,210,0.5,0.6,0.0,86.21,3.79,93.43,2023-03-22 06:00:00+00:00
15104,9.3,84,8,470,1,940,8,,,,,6.7,11.4,0.0,0,1012.7,980.0,43180,-1,7.3,210,16.1,17.2,0.0,76.77,13.23,105.12,2023-03-22 07:00:00+00:00
15105,9.9,77,8,880,8,,,,,,,6.0,11.9,0.0,0,1012.5,979.9,50170,-1,7.7,210,22.7,24.6,0.0,67.76,22.24,117.71,2023-03-22 08:00:00+00:00
15106,10.4,77,7,640,4,920,7,7460,7,,,6.6,12.8,0.0,0,1012.1,979.6,53520,-1,8.2,220,49.6,55.3,0.02,59.8,30.2,131.9,2023-03-22 09:00:00+00:00
15107,11.3,72,7,690,6,860,7,1000,7,,,6.5,15.5,0.0,0,1011.8,979.4,55030,-1,9.4,220,73.4,94.8,0.23,53.57,36.43,148.26,2023-03-22 10:00:00+00:00
15108,12.1,67,8,880,5,1070,7,4660,8,,,6.1,15.3,0.0,0,1011.9,979.6,53420,-1,9.5,230,90.8,110.1,0.17,49.84,40.16,166.81,2023-03-22 11:00:00+00:00
15109,12.5,61,7,1000,7,4770,7,,,,,5.2,15.1,0.0,0,1011.9,979.6,57580,-1,9.1,220,107.1,148.2,0.5,49.26,40.74,186.55,2023-03-22 12:00:00+00:00
15110,13.2,60,8,1050,2,4070,8,,,,,5.5,15.6,0.0,0,1011.1,978.9,60610,-1,9.1,230,111.0,149.1,0.38,51.94,38.06,205.69,2023-03-22 13:00:00+00:00
15111,13.8,54,8,1270,1,3140,8,4040,8,,,4.6,13.9,0.0,0,1010.3,978.2,57490,-1,8.8,220,107.5,131.7,0.18,57.39,32.61,222.85,2023-03-22 14:00:00+00:00
15112,13.6,52,8,1600,5,2420,8,4200,8,,,3.8,13.7,0.0,0,1010.2,978.1,68990,-1,8.4,220,66.2,72.8,0.0,64.82,25.18,237.75,2023-03-22 15:00:00+00:00
15113,13.4,55,8,1650,8,,,,,,,4.4,12.9,0.0,0,1009.9,977.8,61960,-1,7.6,230,28.8,31.3,0.0,73.52,16.48,250.84,2023-03-22 16:00:00+00:00
15114,12.9,59,7,1660,7,,,,,,,5.1,13.7,0.0,0,1010.1,977.9,69950,-1,7.6,220,18.6,20.2,0.0,82.87,7.13,262.78,2023-03-22 17:00:00+00:00
15115,12.6,62,8,1900,8,,,,,,,5.4,10.4,0.0,0,1010.1,977.9,59280,-1,5.5,220,4.4,4.7,0.0,92.66,-2.66,274.28,2023-03-22 18:00:00+00:00
15116,12.5,63,8,1590,4,4480,8,5260,8,,,5.7,5.8,0.0,0,1009.6,977.4,56480,-1,3.9,210,0.2,0.2,0.0,102.18,-12.18,285.98,2023-03-22 19:00:00+00:00
15117,12.9,63,8,1600,8,,,,,,,6.1,7.8,0.0,0,1009.3,977.1,57500,-1,3.8,220,0.0,0.0,0.0,111.13,-21.13,298.57,2023-03-22 20:00:00+00:00
15118,13.5,56,8,1960,8,4010,8,5030,8,,,5.0,12.3,0.0,0,1008.8,976.7,63600,-1,7.5,210,0.0,0.0,0.0,118.99,-28.99,312.69,2023-03-22 21:00:00+00:00
15119,13.6,54,8,2130,7,2910,8,3800,8,,,4.4,14.3,0.0,0,1008.5,976.4,75000,-1,9.5,210,0.0,0.0,0.0,125.11,-35.11,328.89,2023-03-22 22:00:00+00:00
15120,13.5,54,8,2080,7,3900,8,4840,8,,,4.4,14.4,0.0,6,1008.2,976.1,75000,123,9.7,210,0.0,0.0,0.0,128.73,-38.73,347.13,2023-03-22 23:00:00+00:00
15121,10.8,77,8,1370,6,1750,7,2230,8,,,6.9,12.0,0.4,6,1009.0,976.6,19470,161,7.0,230,0.0,0.0,0.0,129.26,-39.26,6.46,2023-03-23 00:00:00+00:00
15122,11.1,74,8,1640,8,,,,,,,6.6,9.0,0.0,6,1008.1,975.8,63900,123,5.2,210,0.0,0.0,0.0,126.59,-36.59,25.21,2023-03-23 01:00:00+00:00
15123,10.7,78,7,990,5,1290,7,1520,7,,,7.1,8.3,0.6,6,1007.9,975.5,18740,161,5.2,220,0.0,0.0,0.0,121.19,-31.19,42.1,2023-03-23 02:00:00+00:00
15124,10.3,85,8,530,1,770,8,,,,,7.9,13.0,0.6,6,1007.6,975.2,42590,161,7.6,220,0.0,0.0,0.0,113.81,-23.81,56.85,2023-03-23 03:00:00+00:00
15125,10.2,87,5,490,5,,,,,,,8.2,12.8,0.0,6,1007.7,975.3,51710,123,8.0,220,0.0,0.0,0.0,105.14,-15.14,69.85,2023-03-23 04:00:00+00:00
15126,10.4,86,5,460,3,600,4,1790,5,,,8.2,12.5,0.0,6,1007.8,975.4,45470,161,8.0,210,0.0,0.0,0.0,95.74,-5.74,81.76,2023-03-23 05:00:00+00:00
15127,10.4,88,7,390,7,,,,,,,8.5,11.9,0.1,6,1007.9,975.5,61770,123,7.3,210,0.3,0.3,0.0,85.87,4.13,93.23,2023-03-23 06:00:00+00:00
15128,10.7,86,7,450,4,2310,7,3200,7,,,8.4,11.6,0.0,0,1008.6,976.2,50530,-1,7.4,220,7.9,8.6,0.0,76.41,13.59,104.93,2023-03-23 07:00:00+00:00
15129,10.4,88,7,530,2,1470,6,1800,7,,,8.5,12.1,0.2,6,1009.0,976.6,42230,123,7.9,220,23.1,25.0,0.0,67.4,22.6,117.54,2023-03-23 08:00:00+00:00
15130,10.8,86,7,540,4,860,7,2170,7,,,8.5,15.0,0.1,6,1009.1,976.7,28110,161,7.5,220,42.3,46.0,0.0,59.42,30.58,131.76,2023-03-23 09:00:00+00:00
15131,11.3,84,7,500,7,760,7,2970,7,,,8.8,14.6,0.1,6,1009.4,977.1,48550,161,9.4,210,61.2,69.2,0.03,53.17,36.83,148.18,2023-03-23 10:00:00+00:00
15132,11.9,80,7,550,6,780,7,940,7,,,8.5,14.0,0.0,6,1009.7,977.4,67820,123,9.3,220,81.3,90.0,0.0,49.44,40.56,166.83,2023-03-23 11:00:00+00:00
15133,12.7,75,8,640,5,2130,8,3310,8,,,8.4,13.1,0.0,0,1008.9,976.7,75000,100,9.0,220,110.9,124.6,0.03,48.87,41.13,186.69,2023-03-23 12:00:00+00:00
15134,11.9,77,7,620,3,800,7,1050,7,,,7.9,15.1,0.0,0,1008.9,976.7,56500,-1,9.5,220,68.8,81.0,0.1,51.58,38.42,205.92,2023-03-23 13:00:00+00:00
15135,13.2,67,7,850,4,7820,7,10130,7,,,7.3,16.9,0.0,0,1008.6,976.5,51860,-1,9.7,220,70.7,107.4,0.28,57.07,32.93,223.14,2023-03-23 14:00:00+00:00
15136,13.1,70,7,1030,2,1260,6,7580,7,,,7.7,17.6,0.0,0,1008.3,976.2,53790,-1,9.3,220,60.9,71.9,0.08,64.54,25.46,238.06,2023-03-23 15:00:00+00:00
15137,13.2,69,8,870,3,1070,7,3320,8,,,7.6,15.6,0.0,0,1008.1,976.0,52220,-1,9.2,220,48.8,54.3,0.0,73.25,16.75,251.15,2023-03-23 16:00:00+00:00
15138,13.0,70,7,960,5,7070,7,9830,7,,,7.7,13.0,0.0,0,1008.0,975.9,64280,-1,7.7,210,35.5,40.7,0.05,82.62,7.38,263.09,2023-03-23 17:00:00+00:00
15139,12.4,74,8,6910,8,10420,8,,,,,7.9,10.6,0.0,0,1007.9,975.7,73370,-1,6.0,210,10.4,11.7,0.0,92.4,-2.4,274.59,2023-03-23 18:00:00+00:00
15140,12.3,77,8,1120,3,6890,8,8670,8,,,8.3,8.7,0.0,0,1007.8,975.6,63570,-1,6.0,200,0.1,0.1,0.0,101.91,-11.91,286.29,2023-03-23 19:00:00+00:00
15141,12.7,80,8,1060,2,4620,7,6710,8,,,9.4,10.8,0.0,0,1007.1,975.0,56910,-1,5.9,200,0.0,0.0,0.0,110.84,-20.84,298.87,2023-03-23 20:00:00+00:00
15142,12.9,77,8,1690,5,2250,7,6020,8,,,9.0,12.4,0.0,6,1007.0,974.9,60620,123,8.2,210,0.0,0.0,0.0,118.68,-28.68,312.98,2023-03-23 21:00:00+00:00
15143,12.1,82,7,1340,1,1720,7,,,,,9.2,11.2,0.3,6,1006.8,974.7,16580,161,7.4,210,0.0,0.0,0.0,124.76,-34.76,329.13,2023-03-23 22:00:00+00:00
15144,11.0,91,7,1630,7,,,,,,,9.5,10.4,1.8,6,1006.0,973.8,22330,161,6.1,200,0.0,0.0,0.0,128.35,-38.35,347.3,2023-03-23 23:00:00+00:00
15145,10.9,91,8,1700,4,2170,7,3720,8,,,9.5,8.2,0.3,6,1004.9,972.7,35450,151,3.8,200,0.0,0.0,0.0,128.86,-38.86,6.52,2023-03-24 00:00:00+00:00
15146,11.2,90,8,2090,1,2690,7,3520,8,,,9.6,7.0,0.1,6,1004.6,972.4,20300,161,3.9,220,0.0,0.0,0.0,126.19,-36.19,25.16,2023-03-24 01:00:00+00:00
15147,11.5,87,7,1550,3,2010,7,,,,,9.5,8.3,0.4,6,1003.7,971.6,21600,161,4.2,220,0.0,0.0,0.0,120.81,-30.81,41.98,2023-03-24 02:00:00+00:00
15148,12.0,86,7,620,4,750,5,1020,7,,,9.7,16.6,0.3,6,1003.4,971.4,14550,161,8.8,210,0.0,0.0,0.0,113.44,-23.44,56.69,2023-03-24 03:00:00+00:00
15149,11.6,91,7,520,2,670,5,2000,7,,,10.2,16.1,0.6,6,1003.2,971.1,15930,161,10.4,210,0.0,0.0,0.0,104.78,-14.78,69.67,2023-03-24 04:00:00+00:00
15150,11.9,88,3,460,3,,,,,,,10.0,16.0,0.1,6,1003.8,971.7,54620,123,9.9,210,0.0,0.0,0.0,95.39,-5.39,81.56,2023-03-24 05:00:00+00:00
15151,11.5,92,7,400,4,1350,6,1700,7,,,10.2,14.5,0.2,6,1004.0,971.9,67810,123,8.1,220,0.7,0.7,0.0,85.53,4.47,93.03,2023-03-24 06:00:00+00:00
15152,11.8,90,8,440,1,3190,8,5070,8,,,10.2,12.5,0.0,0,1004.0,971.9,59480,-1,7.9,220,15.1,16.2,0.0,76.06,13.94,104.73,2023-03-24 07:00:00+00:00
15153,11.3,92,8,330,4,560,6,1660,8,,,10.1,12.0,0.6,6,1004.8,972.6,19000,161,7.6,220,20.8,22.4,0.0,67.03,22.97,117.36,2023-03-24 08:00:00+00:00
15154,9.8,92,7,1060,2,1410,7,,,,,8.5,11.0,0.8,6,1006.2,973.8,18220,161,5.6,260,18.9,20.8,0.0,59.04,30.96,131.61,2023-03-24 09:00:00+00:00
15155,10.8,84,8,,,,,,,,,8.2,7.0,0.1,6,1006.6,974.3,55000,123,4.0,220,52.1,58.8,0.0,52.77,37.23,148.1,2023-03-24 10:00:00+00:00
15156,12.3,66,7,870,1,7310,7,,,,,6.1,14.2,0.0,0,1006.8,974.6,51510,-1,6.2,240,84.5,178.4,0.5,49.04,40.96,166.85,2023-03-24 11:00:00+00:00
15157,13.7,53,3,1290,2,1630,3,,,,,4.3,12.7,0.0,0,1006.8,974.8,47460,100,7.1,240,57.7,215.5,0.75,48.48,41.52,186.82,2023-03-24 12:00:00+00:00
15158,14.7,53,6,1650,3,6340,5,7410,6,,,5.2,11.9,0.0,0,1006.6,974.7,68070,-1,7.1,230,77.3,130.7,0.33,51.23,38.77,206.15,2023-03-24 13:00:00+00:00
15159,13.7,55,7,1310,3,2450,7,7510,7,,,4.8,14.6,0.0,6,1006.5,974.5,63600,123,8.1,230,75.9,137.1,0.47,56.75,33.25,223.43,2023-03-24 14:00:00+00:00
15160,13.9,60,6,6990,5,7590,6,,,,,6.3,16.7,0.0,6,1006.4,974.4,56030,123,7.2,230,45.2,127.5,0.55,64.25,25.75,238.37,2023-03-24 15:00:00+00:00
15161,14.1,58,5,1390,2,1780,5,2200,5,,,5.9,15.7,0.0,0,1005.9,974.0,58050,-1,8.7,220,44.5,108.3,0.63,72.99,17.01,251.46,2023-03-24 16:00:00+00:00
15162,12.6,59,4,1410,1,4050,4,,,,,4.8,18.0,0.0,0,1006.1,974.0,53410,-1,10.3,220,21.6,62.9,0.77,82.37,7.63,263.41,2023-03-24 17:00:00+00:00
15163,12.0,61,5,1500,1,3550,4,4260,5,,,4.8,16.2,0.0,0,1006.9,974.7,54210,100,9.8,230,9.1,12.2,0.22,92.15,-2.15,274.9,2023-03-24 18:00:00+00:00
15164,10.4,67,2,1650,1,,,,,,,4.6,12.1,0.0,0,1007.4,975.0,60230,-1,7.7,210,0.1,0.1,0.0,101.65,-11.65,286.6,2023-03-24 19:00:00+00:00
15165,10.2,69,8,750,2,2420,7,2860,8,,,4.7,14.4,0.0,6,1008.0,975.6,43480,161,6.8,220,0.0,0.0,0.0,110.56,-20.56,299.18,2023-03-24 20:00:00+00:00
